Unnamed: 0,movie_id,title,tags
1115,10027,Unleashed,"Raised as a slave, Danny is used to fighting for his survival. In fact, his ""master,"" Bart, thinks of him as a pet and goes as far as leashing him with a collar so they can make money in fight clubs, where Danny is the main contender. When Bart's crew is in a car accident, Danny escapes and meets a blind, kindhearted piano tuner who takes him in and uses music to free the fighter's long-buried heart. martialarts hitman serialkiller JetLi MorganFreeman BobHoskins LouisLeterrier"
1871,590,The Hours,"""The Hours"" is the story of three women searching for more potent, meaningful lives. Each is alive at a different time and place, all are linked by their yearnings and their fears. Their stories intertwine, and finally come together in a surprising, transcendent moment of shared recognition. londonengland suicide gay poetry aids drowning depression home wayoflife self-destruction province literature empowerment countrylife family'sdailylife senseoflife homelessness leavingone'sfamily delusion NicoleKidman JulianneMoore MerylStreep StephenDaldry"
2797,26688,Sorority Row,"When five sorority girls inadvertently cause the murder of one of their sisters in a prank gone wrong, they agree to keep the matter to themselves and never speak of it again, so they can get on with their lives. This proves easier said than done, when after graduation a mysterious killer goes after the five of them and anyone who knows their secret. femalenudity graduation serialkiller blood slasher killer horrormovieremade sororityhouse axe RumerWillis BrianaEvigan JamieChung StewartHendler"
438,6964,Something's Gotta Give,"Harry Sanborn is an aged music industry exec with a fondness for younger women like Marin, his latest trophy girlfriend. Things get a little awkward when Harry suffers a heart attack at the home of Marin's mother, Erica. Left in the care of Erica and his doctor, a love triangle starts to take shape. agedifference ladykiller womandirector JackNicholson DianeKeaton KeanuReeves NancyMeyers"
1654,14164,Dragonball Evolution,"The young warrior Son Goku sets out on a quest, racing against time and the vengeful King Piccolo, to collect a set of seven magical orbs that will grant their wielder unlimited power. karate superhero revenge dragon duringcreditsstinger ChowYun-fat JustinChatwin JoonPark JamesWong"
4154,188652,The Ghastly Love of Johnny X,"A truly mad concoction, blending 1950s juvenile delinquents, sci-fi melodrama, song-and-dance, and a touch of horror, everything in just the right combination to create an engaging big screen spectacle! This curious and curiously entertaining story involves one Jonathan Xavier and his devoted misfit gang who, incidentally, have been exiled to Earth from the far reaches of outer space. Johnny's former girlfriend Bliss has left him and stolen his Resurrection Suit, a cosmic, mind-bending uniform that gives the owner power over others. Along the way, there will be several highly stylized musical numbers, lots of genuinely humorous dialogue, and a wacky plot-twist or two, all beautifully captured on the very last of Kodak's black-and-white Plus-X film stock. WillKeenan CreedBratton DeAnnaJoyBrooks PaulBunnell"
3922,30139,Phat Girlz,Two plus-sized ladies meet the men of their dreams in the most unexpected of ways. womandirector Mo'Nique JimmyJean-Louis Godfrey NnegestLikké
3202,291081,Red Riding: In the Year of Our Lord 1974,"It's Yorkshire in 1974, and fear, mistrust and institutionalised police corruption are running riot. Rookie journalist Eddie Dunford is determined to search for the truth in an increasingly complex maze of lies and deceit surrounding the police investigation into a series of child abductions. When young Clare Kemplay goes missing, Eddie and his colleague, Barry, persuade their editor to let them investigate links with two similar abductions in the last decade. But after a mutilated body is found on a construction site owned by a local property magnate, Eddie and Barry are drawn into a deadly world of secrecy, intimidation, shocking revelations and police brutality. AndrewGarfield DavidMorrissey JohnHenshaw JulianJarrold"
4475,13158,Aqua Teen Hunger Force Colon Movie Film for Theaters,"An action epic that explores the origins of the Aqua Teen Hunger Force (better known as Master Shake, Frylock, and Meatwad,) who somehow become pitted in a battle over an immortal piece of exercise equipment. africa bloodsplatter surrealism blood robot adultanimation DanaSnyder CareyMeans DaveWillis DaveWillis"
4085,92182,Silent House,"Sarah returns with her father and uncle to fix up the family's longtime summerhouse after it was violated by squatters in the off-season. As they work in the dark, Sarah begins to hear sounds from within the walls of the boarded-up building. Although she barely remembers the place, Sarah senses the past may still haunt the home. supernatural remake suspense beerbottle realtime candelabra referencetofacebook padlock womandirector ElizabethOlsen AdamTrese EricShefferStevens ChrisKentis"
2585,254904,The November Man,An ex- CIA operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level CIA officials and the Russian president-elect. cia retired agent PierceBrosnan LukeBracey OlgaKurylenko RogerDonaldson
2799,6615,Lars and the Real Girl,"Sometimes you find love where you'd least expect it. Just ask Lars, a sweet but quirky guy who thinks he's found the girl of his dreams in a life-sized doll named Bianca. Lars is completely content with his artificial girlfriend, but when he develops feelings for Margo, an attractive co-worker, Lars finds himself lost in a unique love triangle, hoping to somehow discover the real meaning of true love. garage lonewolf dyinganddeath loss delusion puppet doll RyanGosling EmilyMortimer PaulSchneider CraigGillespie"
4448,14014,The Hammer,"Approaching forty, Ferro is unsatisfied with his life as a construction worker and part-time boxing instructor in Los Angeles, CA. After a successful bout with a young pro boxer, Ferro decides to don the gloves one last time. The movie recounts his unlikely quest for Olympic gold. transporter sport independentfilm AdamCarolla OswaldoCastillo HaroldHouseMoore CharlesHerman-Wurmfeld"
1514,59,A History of Violence,An average family is thrust into the spotlight after the father commits a seemingly self-defense murder at his diner. robbery doublelife dualidentity smalltown indiana distrust fight self-defense marriage familyrelationships mistakenidentity diner lawyer mobster violence attemptedrobbery ViggoMortensen MariaBello HeidiHayes DavidCronenberg
582,44943,Battle: Los Angeles,"The Earth is attacked by unknown forces. As people everywhere watch the world's great cities fall, Los Angeles becomes the last stand for mankind in a battle no one expected. It's up to a Marine staff sergeant and his new platoon to draw a line in the sand as they take on an enemy unlike any they've ever encountered before. savingtheworld hero marinecorps chaos retirement survivor meteor spaceinvasion alien battlefield survival sergeant losangeles battle danger escapade u.s.marine heroicmission evilalien chaosandmayham AaronEckhart RamónRodríguez WillRothhaar JonathanLiebesman"
203,36658,X2,"Professor Charles Xavier and his team of genetically gifted superheroes face a rising tide of anti-mutant sentiment led by Col. William Stryker. Storm, Wolverine and Jean Grey must join their usual nemeses – Magneto and Mystique – to unhinge Stryker's scheme to exterminate all mutants. mutant marvelcomic superhero basedoncomicbook superhuman PatrickStewart HughJackman IanMcKellen BryanSinger"
3319,11022,Narc,"An undercover narc dies, the investigation stalls, so the Detroit P.D. brings back Nick Tellis, fired 18-months ago when a stray bullet hits a pregnant woman. Tellis teams with Henry Oak, a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs. They follow leads and informants turn up dead. assertion investigation internalaffairs narcoticscop JasonPatric RayLiotta ChiMcBride JoeCarnahan"
2042,2176,The Glass House,"After the parents of Ruby and her younger brother, Rhett, are killed in a car crash, their parents' best friends, Erin and Terry Glass, become their guardians. The children hear promises of a world of opulence and California fun -- all they have to do is move into the Glasses' gated house. Before very long, though, Ruby suspects that Erin and Terry may not be the ideal guardians they seemed to be. california brothersisterrelationship lossofparents suspense psychologicalthriller orphan caraccident LeeleeSobieski DianeLane StellanSkarsgård DanielSackheim"
